"Presence"	"X"	"Y"	"mu"	"selow"	"seup"	"model"
"fitted.APredictor.0829"	1	23277.975	197883.592	0.0371135089431055	0.000361186025976589	0.209423248626239	67
"fitted.APredictor.0830"	1	23271.885	197894.085	0.550847055474574	0.0432354826086866	0.964412403789465	67
"fitted.APredictor.0831"	1	23280.705	197885.501	0.368908580838047	0.0168103099105493	0.886501965284105	67
"fitted.APredictor.0832"	1	23258.83	197893.679	0.998970604202617	0.993297693906293	0.999999376288175	67
"fitted.APredictor.0833"	1	23262.183	197893.154	0.983050193538378	0.871507410974619	0.999957575877036	67
"fitted.APredictor.0834"	1	23238.435	197865.938	0.998308032112335	0.988849587591728	0.999998413379365	67
"fitted.APredictor.0835"	1	23276.093	197883.495	0.973345224187379	0.810923445724208	0.999826276313517	67
"fitted.APredictor.0836"	1	23319.402	197899.066	0.854690652107839	0.31001780122063	0.996461362135238	67
"fitted.APredictor.0837"	1	23316.959	197899.993	0.827686616608116	0.220456602268504	0.997184256870769	67
"fitted.APredictor.0838"	1	23280.716	197883.091	0.789162905101845	0.193719967820076	0.992936220874023	67
"fitted.APredictor.0839"	1	23281.418	197884.482	0.952965744665373	0.678835609098336	0.999566454480884	67
"fitted.APredictor.0840"	1	23279.589	197881.033	0.747562821594447	0.146715328757317	0.989985734061038	67
"fitted.APredictor.0841"	1	23282.948	197892.046	0.99004280369165	0.928056136903406	0.999976695194002	67
"fitted.APredictor.0842"	1	23274.9355	197876.4095	0.632006915872789	0.0585181488411425	0.984013860236188	67
"fitted.APredictor.0843"	1	23245.223	197865.867	0.889245393364089	0.384745974553724	0.998390965261288	67
"fitted.APredictor.0844"	1	23272.708	197875.096	0.700463371976817	0.0998078159105826	0.988094035089752	67
"fitted.APredictor.0845"	1	23262.941	197880.203	0.585424504828054	0.0592569484914509	0.965460942327412	67
"fitted.APredictor.0846"	1	23264.643	197880.021	0.487574078357194	0.0295549492942877	0.949244295216953	67
"fitted.APredictor.0847"	1	23269.411	197875.917	0.688470727070442	0.0952324266567343	0.986221994107911	67
"fitted.APredictor.0848"	1	23262.209	197876.936	0.772833350076536	0.162447314509515	0.993257148658941	67
"fitted.APredictor.0849"	1	23258.826	197891.702	0.998763747518795	0.991916780747597	0.999999081090661	67
"fitted.APredictor.0850"	1	23259.13	197892.676	0.99907016569028	0.993966863128505	0.999999439619811	67
"fitted.APredictor.0851"	1	23258.732	197891.9	0.998930611606221	0.993043681804124	0.999999277481369	67
"fitted.APredictor.0852"	1	23318.084	197900.363	0.136182164206883	0.00150418120923148	0.633045016154693	67
"fitted.APredictor.0853"	1	23269.52	197880.43	0.973292148540044	0.808042572942983	0.999845746315531	67
"fitted.APredictor.0854"	1	23258.705	197893.848	0.997996237187219	0.986648505088033	0.999998138349274	67
"fitted.APredictor.0855"	1	23260.496	197893.751	0.995061526485076	0.966053332840799	0.999990907851002	67
"fitted.APredictor.0856"	1	23243.634	197867.065	0.953125293847627	0.672332240152352	0.99964355473621	67
"fitted.APredictor.0857"	1	23281.308	197879.956	0.667249837958767	0.0878889197575726	0.982302383174181	67
"fitted.APredictor.0858"	1	23239.201	197870.291	0.808849469874113	0.218528013808544	0.994459894432492	67
"fitted.APredictor.0859"	1	23278.939	197881.281	0.34661659525932	0.0143590365707034	0.873704917405846	67
"fitted.APredictor.0860"	1	23272.847	197881.842	0.695117785540703	0.0979173450008403	0.987226268610809	67
"fitted.APredictor.0861"	1	23271.792	197881.619	0.715638859950766	0.11238147167093	0.988860128088768	67
"fitted.APredictor.0862"	1	23271.319	197875.571	0.554942570978034	0.0401923628226243	0.969719163467869	67
"fitted.APredictor.0863"	1	23272.362	197877.587	0.929600173004065	0.537934573747462	0.999362453740915	67
"fitted.APredictor.0864"	1	23268.981	197890.739	0.999981986913466	0.99988868989076	0.999999999589681	67
"fitted.APredictor.0865"	1	23265.548	197879.975	0.481429191667143	0.0257737980421845	0.953088410381834	67
"fitted.APredictor.0866"	1	23282.37	197892.379	0.997141052941299	0.980578835097481	0.999997132819588	67
"fitted.APredictor.0867"	1	23238.859	197865.242	0.96764356029232	0.772166619204472	0.999762831878667	67
"fitted.APredictor.0868"	1	23283.131	197880.178	0.27549313352218	0.00785323460355234	0.826541066098092	67
"fitted.APredictor.0869"	1	23283.241	197881.084	0.166732886994849	0.00303772043718017	0.668609879801786	67
"fitted.APredictor.0870"	1	23276.331	197876.994	0.919203194579236	0.487191897103131	0.999220655541505	67
"fitted.APredictor.0871"	1	23280.204	197881.952	0.682614976381012	0.100325162697057	0.982735927280621	67
"fitted.APredictor.0872"	1	23258.289	197894.207	0.975213072799453	0.820360287514256	0.999871243984155	67
"fitted.APredictor.0873"	1	23265.816	197890.164	0.999084026672759	0.994036073102637	0.99999951828768	67
"fitted.APredictor.0874"	1	23266.457	197890.98	0.999827358240349	0.998920009764215	0.999999984202088	67
"fitted.APredictor.0875"	1	23312.966	197900.541	0.94615394981336	0.519079892308666	0.999965264275203	67
"fitted.APredictor.0876"	1	23312.982	197899.73	0.998556005178667	0.99033761382685	0.999999623349836	67
"fitted.APredictor.0877"	1	23280.836	197884.552	0.887389810695301	0.395243094782236	0.997858648559398	67
"fitted.APredictor.0878"	1	23275.968	197884.974	0.98811032139445	0.915790200172048	0.999957443855086	67
"fitted.APredictor.0879"	1	23275.607	197884.954	0.997037423197336	0.980112706133168	0.999995970968364	67
"fitted.APredictor.0880"	1	23275.925	197885.267	0.867543477067592	0.336065032044286	0.997246385149704	67
"fitted.APredictor.0881"	1	23240.862	197868.581	0.273775645008133	0.00601399350911938	0.84934734879563	67
"fitted.APredictor.0882"	1	23264.741	197878.743	0.955233146228268	0.683544268708087	0.999684095106301	67
"fitted.APredictor.0883"	1	23252.561	197869.266	0.00266227643520847	6.69200483519934e-06	0.0172691586194318	67
"fitted.APredictor.0884"	1	23318.19	197900.065	0.092352320240693	0.00114499636076188	0.461447634421497	67
"fitted.APredictor.0885"	1	23265.684	197879.912	0.457201574693089	0.0223743135731676	0.945615528933277	67
"fitted.APredictor.0886"	1	23257.738	197861.977	0.411161608810286	0.0218652670900809	0.909108024861379	67
"fitted.APredictor.0887"	1	23273.539	197879.063	0.881455444807136	0.355811076641484	0.998301134828039	67
"fitted.APredictor.0888"	1	23313.452	197899.384	0.998275167968833	0.988394919514464	0.999999164772134	67
"fitted.APredictor.0889"	1	23279.721	197877.897	0.771997722114464	0.156925859550334	0.993707209257029	67
"fitted.APredictor.0890"	1	23315.527	197898.878	0.455008744920475	0.0290491763068973	0.925979761804248	67
"fitted.APredictor.0891"	1	23316.992	197899.694	0.896077269883323	0.418729343933324	0.998295077497063	67
"fitted.APredictor.0892"	1	23317.252	197899.434	0.792920277285891	0.203312275838701	0.992675904013746	67
"fitted.APredictor.0893"	1	23316.83	197900.437	0.748369159664672	0.0858364720960553	0.997304584987211	67
"fitted.APredictor.0894"	1	23318.156	197898.214	0.239246691665534	0.00615774346093102	0.781986462570065	67
"fitted.APredictor.0895"	1	23273.254	197874.386	0.791833158465403	0.186708732976292	0.994217768943267	67
"fitted.APredictor.0896"	1	23264.821	197879.846	0.682778453218065	0.0914251874964662	0.985800916152167	67
"fitted.APredictor.0897"	1	23277.599	197880.107	0.767672818865191	0.163614774242873	0.992024560921638	67
"fitted.APredictor.0898"	1	23263.928	197890.038	0.998498933974866	0.990070070322456	0.999998946038875	67
"fitted.APredictor.0899"	1	23255.795	197895.647	0.000613918530034971	6.8305505101634e-07	0.00418725653883294	67
"fitted.APredictor.0900"	1	23280.856	197885.94	0.186838098050045	0.00439099944367225	0.687675311647877	67
"fitted.APredictor.0901"	1	23260.605	197892.535	0.998116947770536	0.987459798180584	0.999998511455081	67
"fitted.APredictor.0902"	1	23264.816	197879.931	0.627283895759233	0.0658619984642072	0.978901218938729	67
"fitted.APredictor.0903"	1	23244.689	197869.799	0.0244837886578634	0.00016857376138543	0.147947584082023	67
"fitted.APredictor.0904"	1	23243.569	197867.652	0.980315644987655	0.856546965851227	0.999916220576585	67
"fitted.APredictor.0905"	1	23273.222	197874.383	0.784277995804039	0.177406651130533	0.993768286641427	67
"fitted.APredictor.0906"	1	23277.471	197881.546	0.16423402386839	0.00347759638557347	0.644313960342956	67
"fitted.APredictor.0907"	1	23266.908	197891.833	0.895880028687679	0.288936498956403	0.999799358720132	67
"fitted.APredictor.0908"	1	23271.804	197877.615	0.822994347721586	0.221103597898915	0.996512022476006	67
"fitted.APredictor.0909"	1	23279.471	197880.981	0.727381532688016	0.129060772411168	0.988209515690315	67
"fitted.APredictor.0910"	1	23319.121	197898.974	0.796840066472843	0.205041766262115	0.993333264678478	67
"fitted.APredictor.0911"	1	23316.796	197899.796	0.912409584953677	0.464124212585393	0.999025066813441	67
"fitted.APredictor.0912"	1	23315.784	197900.117	0.685859907432951	0.0643448835919351	0.993299572560602	67
"fitted.APredictor.0913"	1	23268.705	197892.819	0.132660478001536	0.000701904971603367	0.690125284692022	67
"fitted.APredictor.0914"	1	23264.937	197880.03	0.573621862853043	0.047548571140098	0.970649921048171	67
"fitted.APredictor.0915"	1	23280.695	197879.798	0.780753909507186	0.177293593868405	0.993073525463132	67
"fitted.APredictor.0916"	1	23316.546	197893.066	0.0612461576306284	0.000757910602457175	0.32259259949926	67
"fitted.APredictor.0917"	1	23263.868	197879.481	0.799808984702568	0.199716851957767	0.994463267234579	67
"fitted.APredictor.0918"	1	23304.826	197888.951	0.0129961876635865	7.51364965733784e-05	0.0792221838325715	67
"fitted.APredictor.0919"	1	23317.218	197899.732	0.815072665279597	0.228492766714771	0.994811004834987	67
"fitted.APredictor.0920"	1	23304.733	197888.773	0.0478867544726247	0.000520350698999269	0.262502049031966	67
"fitted.APredictor.0921"	1	23275.593	197891.353	0.66032209889799	0.0878963162661191	0.979904872186277	67
"fitted.APredictor.0922"	1	23280.89	197884.615	0.903119840532268	0.448062035532002	0.998377879232671	67
"fitted.APredictor.0923"	1	23245.931	197868.404	0.147416286666798	0.00201899685069805	0.647471051266062	67
"fitted.APredictor.0924"	1	23276.947	197891.927	0.632243927875002	0.077319097285078	0.974126455754716	67
"fitted.APredictor.0925"	1	23280.305	197892.726	0.999736753910659	0.998324849050961	0.999999946578803	67
"fitted.APredictor.0926"	1	23261.281	197878.435	0.919557803509357	0.511855476223875	0.998851426842645	67
"fitted.APredictor.0927"	1	23280.326	197891.879	0.99929310463954	0.995444743352185	0.999999667338139	67
"fitted.APredictor.0928"	1	23317.557	197900.215	0.381740963669151	0.0125811753292456	0.922355937990564	67
"fitted.APredictor.0929"	1	23276.649	197879.293	0.957175614767846	0.692494287807531	0.999734995328929	67
"fitted.APredictor.0930"	1	23277.02	197874.658	0.86645071662296	0.323590874415668	0.997566037001512	67
"fitted.APredictor.0931"	1	23264.883	197879.267	0.896309580863512	0.404327955126527	0.998644758996977	67
"fitted.APredictor.0932"	1	23280.181	197884.883	0.458182354212012	0.0291002849675008	0.928652790863669	67
"fitted.APredictor.0933"	1	23274.078	197874.735	0.787936504517002	0.175988871715538	0.994531845245497	67
"fitted.APredictor.0934"	1	23272.117	197876.166	0.723009767653342	0.109539148614842	0.991085628803645	67
"fitted.APredictor.0935"	0	23282.93777	197865.2074	0.00024644854389088	1.59771335810222e-07	0.00172348457934056	67
"fitted.APredictor.0936"	0	23289.93176	197894.6895	0.0220933085406253	0.000157134182552982	0.132125623057327	67
"fitted.APredictor.0937"	0	23300.03418	197879.9485	0.199256610029534	0.00511634265568326	0.704470485703304	67
"fitted.APredictor.0938"	0	23247.19074	197852.4584	2.18294935724102e-15	2.88559640242213e-31	1.00530460294556e-15	67
"fitted.APredictor.0939"	0	23266.61848	197883.9325	0.000155135222907031	7.67734248408432e-08	0.00110142950580922	67
"fitted.APredictor.0940"	0	23288.37754	197880.3469	0.474946022727072	0.0301013866681597	0.93928813768058	67
"fitted.APredictor.0941"	0	23311.69082	197895.0879	8.17656964868282e-08	6.46764546232923e-14	5.85652369819591e-07	67
"fitted.APredictor.0942"	0	23307.80527	197882.7373	0.0309402968297703	0.000275383410592757	0.178199512097052	67
"fitted.APredictor.0943"	0	23254.96184	197855.6457	4.83133689582987e-11	3.28533026750878e-21	1.52038047923083e-10	67
"fitted.APredictor.0944"	0	23248.74496	197892.299	5.15010722010326e-07	2.7764321443718e-12	3.91361314846886e-06	67
"fitted.APredictor.0945"	0	23304.69684	197884.7293	0.0326066331856066	0.000186038227432948	0.204768344423528	67
"fitted.APredictor.0946"	0	23234.75699	197878.7532	1.01422381315384e-05	6.82965773017932e-10	7.70867440109388e-05	67
"fitted.APredictor.0947"	0	23290.70887	197882.7373	0.0590869562797411	0.000639185231107608	0.321643769216584	67
"fitted.APredictor.0948"	0	23307.02816	197877.1596	1.07738002530951e-11	4.37805808797837e-22	3.48569520233231e-11	67
"fitted.APredictor.0949"	0	23263.51004	197863.2154	0.00283170757216364	5.91242730302764e-06	0.0187489474596832	67
"fitted.APredictor.0950"	0	23309.35949	197879.9485	8.101498918082e-12	1.85665135139895e-22	2.42535281941088e-11	67
"fitted.APredictor.0951"	0	23244.0823	197858.8329	4.4008622675515e-05	8.70128426310509e-09	0.000325385781579184	67
"fitted.APredictor.0952"	0	23267.39559	197871.9803	0.00140988461971843	2.00653860016344e-06	0.00949088588819866	67
"fitted.APredictor.0953"	0	23247.19074	197874.7692	0.00701468987665604	2.81974222574857e-05	0.044273723240328	67
"fitted.APredictor.0954"	0	23325.67879	197885.5261	2.24660764721911e-09	4.98729178158607e-17	1.32377156165796e-08	67
"fitted.APredictor.0955"	0	23310.1366	197893.8927	1.34914014291922e-09	1.05972736474804e-17	7.06653745355133e-09	67
"fitted.APredictor.0956"	0	23248.74496	197859.6297	5.03552969968985e-08	2.91970617489149e-14	3.59041536071389e-07	67
"fitted.APredictor.0957"	0	23296.92574	197883.9325	0.546083502831718	0.0473076117866994	0.956808079070551	67
"fitted.APredictor.0958"	0	23240.97387	197883.9325	0.00975172081718553	5.00082043532016e-05	0.0601006085728866	67
"fitted.APredictor.0959"	0	23300.81129	197876.3628	2.24576298547708e-09	1.75101096708464e-17	1.15189295439267e-08	67
"fitted.APredictor.0960"	0	23293.0402	197893.0959	0.00131312117255792	2.13898232176324e-06	0.00878523413601053	67
"fitted.APredictor.0961"	0	23303.91973	197878.7532	1.40375136886392e-08	2.25275507091913e-15	9.42257983958858e-08	67
"fitted.APredictor.0962"	0	23268.9498	197871.9803	0.174261610447109	0.00388723015052856	0.66376080508842	67
"fitted.APredictor.0963"	0	23309.35949	197895.0879	2.22578337598825e-10	4.71140796303034e-20	7.19151554297028e-10	67
"fitted.APredictor.0964"	0	23286.82332	197895.8847	1.99393161668914e-06	2.46666202288591e-12	1.27714326240309e-05	67
"fitted.APredictor.0965"	0	23236.31121	197881.5421	0.00021548542951366	1.0677767946959e-07	0.00152224963989359	67
"fitted.APredictor.0966"	0	23308.58238	197886.7214	0.00871248540837411	2.81949785196842e-05	0.0571101294627608	67
"fitted.APredictor.0967"	0	23272.05824	197865.2074	0.115583280641683	0.00178435331422749	0.531636511376087	67
"fitted.APredictor.0968"	0	23264.28715	197868.3947	0.0250314891853042	0.000157738619527107	0.153739716781882	67
"fitted.APredictor.0969"	0	23240.19676	197882.3389	2.66277273507577e-05	3.81259060307529e-09	0.000199034809797555	67
"fitted.APredictor.0970"	0	23286.82332	197867.5979	0.000943271414187615	1.34246839708823e-06	0.00632404138621193	67
"fitted.APredictor.0971"	0	23263.51004	197864.4106	0.0105837918675625	3.92022148737138e-05	0.0687689503294514	67
"fitted.APredictor.0972"	0	23286.82332	197872.3787	0.224002567752276	0.00503172479871605	0.770114959592067	67
"fitted.APredictor.0973"	0	23307.80527	197884.7293	0.0935432874716905	0.00140009395198129	0.450917752115694	67
"fitted.APredictor.0974"	0	23299.25707	197879.55	0.296679736429376	0.0106222660142079	0.83024065020747	67
"fitted.APredictor.0975"	0	23272.05824	197891.9006	0.0556691976473193	0.000452823321091412	0.322414602990236	67
"fitted.APredictor.0976"	0	23261.17871	197895.4863	0.00290918243781301	6.8816167930263e-06	0.0190964670095655	67
"fitted.APredictor.0977"	0	23255.73895	197897.8767	0.00014570421910227	6.39341217981616e-08	0.00104466669160936	67
"fitted.APredictor.0978"	0	23279.05223	197869.1915	0.108559538025975	0.00114891414442089	0.543484939404191	67
"fitted.APredictor.0979"	0	23329.56434	197883.1357	1.28994362460579e-12	2.35477214114565e-24	2.70575315537675e-12	67
"fitted.APredictor.0980"	0	23246.41363	197858.8329	1.00474454255923e-09	1.58013960300786e-18	4.12307761880988e-09	67
"fitted.APredictor.0981"	0	23318.6848	197877.9564	9.94520614526227e-12	3.67775580024803e-22	3.17448858732983e-11	67
"fitted.APredictor.0982"	0	23301.5884	197889.5102	3.60637491391292e-05	2.0038431306442e-09	0.000268837916146448	67
"fitted.APredictor.0983"	0	23282.93777	197870.7851	0.234999505418752	0.00554636668294659	0.784190954201029	67
"fitted.APredictor.0984"	0	23261.95582	197864.0122	0.000852218874137877	7.54377158767371e-07	0.00587635689959275	67
"fitted.APredictor.0985"	0	23268.9498	197865.6058	0.340652551476937	0.0123448623291507	0.880208111617841	67
"fitted.APredictor.0986"	0	23290.70887	197887.1198	1.7109695674827e-06	1.83459533401664e-11	1.30174699298079e-05	67
"fitted.APredictor.0987"	0	23272.05824	197872.7771	0.579604112517231	0.0526282344768887	0.96875598545424	67
"fitted.APredictor.0988"	0	23297.70285	197878.7532	0.0347603411649358	0.000246667863202565	0.209759092239088	67
"fitted.APredictor.0989"	0	23268.9498	197860.825	5.61088737594484e-09	3.15511182528629e-16	3.50229570055483e-08	67
"fitted.APredictor.0990"	0	23272.05824	197863.2154	0.0551610981592537	0.000546191917174482	0.307352659113704	67
"fitted.APredictor.0991"	0	23257.29316	197897.8767	6.17942069100205e-07	3.80300165117026e-12	4.70708873101356e-06	67
"fitted.APredictor.0992"	0	23307.80527	197895.4863	3.21064763562695e-13	1.22506067336741e-25	5.6624434045586e-13	67
"fitted.APredictor.0993"	0	23275.94379	197864.4106	2.28047515441616e-06	2.57422628714791e-11	1.70903138736434e-05	67
"fitted.APredictor.0994"	0	23265.84137	197859.6297	1.62814489415138e-12	4.8785819067443e-24	3.82522910963372e-12	67
"fitted.APredictor.0995"	0	23293.0402	197876.7612	0.360568288203472	0.0157221639301306	0.882757811013938	67
"fitted.APredictor.0996"	0	23293.8173	197895.8847	0.000202735854386782	1.87556349061611e-08	0.00149198771638531	67
"fitted.APredictor.0997"	0	23301.5884	197880.3469	0.0410398020450638	0.0003550273922427	0.237402866814102	67
"fitted.APredictor.0998"	0	23294.59441	197885.5261	4.00438500593372e-05	6.99169386317316e-09	0.00029575656099314	67
"fitted.APredictor.0999"	0	23249.52207	197873.1755	2.57571782290394e-06	4.83044134199481e-11	1.96759574185721e-05	67
"fitted.APredictor.1000"	0	23287.60043	197894.2911	0.00204581750674395	1.54090663948557e-06	0.0147148846454168	67
"fitted.APredictor.1001"	0	23244.85941	197887.9166	0.000102475372607259	3.69731878339646e-08	0.000740454742316203	67
"fitted.APredictor.1002"	0	23251.07629	197887.9166	0.000339735903525477	2.67811474180769e-07	0.00236084301957794	67
"fitted.APredictor.1003"	0	23288.37754	197891.1038	0.00529687136167577	2.01399931229203e-05	0.0333715295032924	67
"fitted.APredictor.1004"	0	23293.8173	197872.7771	0.00126140353844431	2.08075355380158e-06	0.00837544802611365	67
"fitted.APredictor.1005"	0	23314.02215	197878.7532	6.2928241048235e-13	4.15248449964117e-25	1.19159998677834e-12	67
"fitted.APredictor.1006"	0	23282.16066	197887.5182	0.618181471386702	0.0701148978598802	0.972613930219198	67
"fitted.APredictor.1007"	0	23236.31121	197881.1437	0.000242559137996301	1.22853264470694e-07	0.00171130233255313	67
"fitted.APredictor.1008"	0	23244.0823	197884.3309	0.00863604452280246	4.15933637776676e-05	0.0535315768912794	67
"fitted.APredictor.1009"	0	23262.73293	197887.5182	0.0151254716636743	9.00107287258869e-05	0.0925074992469638	67
"fitted.APredictor.1010"	0	23281.38355	197866.801	0.0374567417917269	0.000339747841651472	0.214728651105649	67
"fitted.APredictor.1011"	0	23262.73293	197858.8329	1.69552334816879e-10	1.43549513394766e-19	7.47631461814171e-10	67
"fitted.APredictor.1012"	0	23282.16066	197864.809	0.318503617297519	0.0124090552407923	0.848478355769468	67
"fitted.APredictor.1013"	0	23295.37152	197878.3548	0.0017948897345325	3.88571759513175e-06	0.0117246514723547	67
"fitted.APredictor.1014"	0	23261.95582	197882.3389	1.11291207395961e-06	1.20073655530662e-11	8.55894954260146e-06	67
"fitted.APredictor.1015"	0	23246.41363	197874.7692	0.00160326785567095	2.45545513562464e-06	0.0107682614813732	67
"fitted.APredictor.1016"	0	23293.8173	197881.5421	0.134468187970129	0.00208862023586657	0.594560405379985	67
"fitted.APredictor.1017"	0	23254.18473	197893.4943	0.00211611590208454	5.00445823226943e-06	0.0137188568000873	67
"fitted.APredictor.1018"	0	23267.39559	197860.825	1.59611570632869e-09	2.45497590884084e-17	9.15728824277472e-09	67
"fitted.APredictor.1019"	0	23238.64254	197879.55	1.69785672638531e-05	1.41090123367248e-09	0.000127173543079506	67
"fitted.APredictor.1020"	0	23311.69082	197876.7612	3.02379927127483e-14	4.29821359223847e-28	3.33972720751176e-14	67
"fitted.APredictor.1021"	0	23317.9077	197890.7054	0.00239597743417839	2.29071578627722e-06	0.0168055124451232	67
"fitted.APredictor.1022"	0	23307.80527	197873.574	4.06465592993812e-13	2.07319421810281e-25	7.56258359156997e-13	67
"fitted.APredictor.1023"	0	23279.05223	197895.4863	8.62042592510019e-09	8.31774562061945e-16	5.62320861773006e-08	67
